sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
1113,46,3813,37,3313,0,3.5679309368133545,0.6543928384780884,0.3646496832370758,0.893500030040741,1207924.0,37;28;46;34;43,3313;3113;3813;3183;3383,0.654393;0.289743;0.028214;0.006883;0.006746
1114,46,3813,46,3813,1,0.1112135723233223,0.8947476148605347,0.8612862825393677,0.5251212120056152,1182632.0,46;52;28;49;37,3813;3883;3113;3833;3313,0.894748;0.033461;0.031524;0.013099;0.008018
1115,46,3813,46,3813,1,0.09750384837388992,0.9070988297462463,0.8765250444412231,0.4743501543998718,978937.0,46;52;28;49;45,3813;3883;3113;3833;3811,0.907099;0.030574;0.027017;0.009482;0.008980
1116,46,3813,46,3813,1,0.12621043622493744,0.8814293146133423,0.8373850584030151,0.5737647414207458,1094013.0,46;52;28;37;34,3813;3883;3113;3313;3183,0.881429;0.044044;0.033054;0.011452;0.008117
1117,46,3813,46,3813,1,0.2651698589324951,0.7670756578445435,0.616542398929596,0.8273023366928101,1212054.0,46;28;52;34;47,3813;3113;3883;3183;3818,0.767076;0.150533;0.029205;0.027070;0.014390
1118,46,3813,46,3813,1,0.286998987197876,0.7505124807357788,0.5869981050491333,0.8971118330955505,1051891.0,46;28;45;52;34,3813;3113;3811;3883;3183,0.750512;0.163514;0.022492;0.019070;0.012740
1119,46,3813,46,3813,1,0.38123446702957153,0.6830177307128906,0.472476601600647,1.03598952293396,907695.0,46;28;45;37;52,3813;3113;3811;3313;3883,0.683018;0.210541;0.040179;0.014918;0.014517
1120,46,3813,46,3813,1,0.3345906138420105,0.7156310081481934,0.4983522891998291,0.8989127278327942,1378169.0,46;28;45;52;34,3813;3113;3811;3883;3183,0.715631;0.217279;0.021170;0.008532;0.008281
1121,46,3813,46,3813,1,0.43207070231437683,0.6491634845733643,0.5073757171630859,1.275242805480957,983043.0,46;28;47;45;29,3813;3113;3818;3811;3118,0.649163;0.141788;0.094951;0.026713;0.023629
1122,46,3813,46,3813,1,0.14453567564487457,0.8654240369796753,0.813537061214447,0.6298742294311523,1069682.0,46;28;47;45;52,3813;3113;3818;3811;3883,0.865424;0.051887;0.039509;0.012672;0.012274
1123,46,3813,46,3813,1,0.12217437475919724,0.8849940299987793,0.8132020235061646,0.4880655109882355,1249277.0,46;28;52;37;34,3813;3113;3883;3313;3183,0.884994;0.071792;0.025395;0.009214;0.004312
1124,46,3813,46,3813,1,0.0541112907230854,0.94732666015625,0.9269325733184814,0.29701071977615356,1144593.0,46;28;52;45;37,3813;3113;3883;3811;3313,0.947327;0.020394;0.013351;0.005117;0.004692
1125,46,3813,46,3813,1,0.20609943568706512,0.8137521743774414,0.7068808078765869,0.7676924467086792,1956874.0,46;47;45;28;73,3813;3818;3811;3113;8813,0.813752;0.106871;0.019983;0.015930;0.015418
1126,46,3813,46,3813,1,0.06791067868471146,0.9343439340591431,0.9130346775054932,0.3575689196586609,975535.0,46;28;52;45;47,3813;3113;3883;3811;3818,0.934344;0.021309;0.015544;0.010985;0.010544
1127,46,3813,46,3813,1,0.044112205505371094,0.9568465948104858,0.9381952285766602,0.24439337849617004,1185603.0,46;52;28;47;49,3813;3883;3113;3818;3833,0.956847;0.018651;0.013522;0.002906;0.002854
1128,47,3818,47,3818,1,0.05558304116129875,0.94593346118927,0.91585373878479,0.27573227882385254,1425690.0,47;50;53;45;29,3818;3838;3888;3811;3118,0.945933;0.030080;0.016868;0.002373;0.001895
1129,47,3818,45,3811,0,2.789766311645508,0.3457438051700592,0.06679058074951172,1.7171694040298462,818328.0,45;27;29;47;33,3811;3111;3118;3818;3181,0.345744;0.278953;0.185557;0.061436;0.034148
1130,47,3818,47,3818,1,0.10295215249061584,0.9021701216697693,0.8546773791313171,0.47275954484939575,1075288.0,47;45;29;53;50,3818;3811;3118;3888;3838,0.902170;0.047493;0.019995;0.013035;0.007552
1131,47,3818,20,1818,0,1.1748828887939453,0.4607132077217102,0.15185803174972534,1.540112018585205,1250336.0,20;47;45;18;74,1818;3818;3811;1811;8818,0.460713;0.308855;0.067134;0.065360;0.029387
1132,47,3818,47,3818,1,0.489028662443161,0.6132217645645142,0.30633968114852905,1.0310721397399902,967850.0,47;20;74;29;45,3818;1818;8818;3118;3811,0.613222;0.306882;0.032404;0.011066;0.008173
1133,47,3818,47,3818,1,0.16712847352027893,0.8460909128189087,0.768182635307312,0.6784651279449463,792258.0,47;45;29;50;53,3818;3811;3118;3838;3888,0.846091;0.077908;0.024398;0.021272;0.012237
1134,47,3818,47,3818,1,0.34677964448928833,0.7069610953330994,0.521068274974823,0.9425225853919983,728278.0,47;45;29;20;50,3818;3811;3118;1818;3838,0.706961;0.185893;0.074574;0.005376;0.005271
1135,47,3818,47,3818,1,0.2430562973022461,0.7842273712158203,0.647633969783783,0.8071202039718628,1916744.0,47;74;50;53;20,3818;8818;3838;3888;1818,0.784227;0.136593;0.035494;0.012183;0.009496
1136,47,3818,47,3818,1,0.19615136086940765,0.8218878507614136,0.736791729927063,0.7265682816505432,838486.0,47;45;29;50;48,3818;3811;3118;3838;3831,0.821888;0.085096;0.037674;0.035952;0.005607
1137,47,3818,27,3111,0,8.462961196899414,0.6095559597015381,0.42880284786224365,1.3702375888824463,1036724.0,27;36;33;28;45,3111;3311;3181;3113;3811,0.609556;0.180753;0.068017;0.053801;0.017470
1138,47,3818,47,3818,1,0.2839928865432739,0.7527719736099243,0.6495088338851929,0.9833117723464966,903659.0,47;53;50;45;29,3818;3888;3838;3811;3118,0.752772;0.103263;0.057205;0.026169;0.019490
1139,47,3818,47,3818,1,0.17121049761772156,0.842644214630127,0.7937622666358948,0.7247608304023743,693196.0,47;53;29;50;45,3818;3888;3118;3838;3811,0.842644;0.048882;0.033841;0.032629;0.018980
1140,47,3818,47,3818,1,0.15000082552433014,0.8607072830200195,0.8237422704696655,0.6758438348770142,926636.0,47;29;45;53;50,3818;3118;3811;3888;3838,0.860707;0.036965;0.034810;0.024023;0.017371
1141,47,3818,47,3818,1,0.2293487936258316,0.7950511574745178,0.6803866624832153,0.8052459955215454,868298.0,47;29;45;53;35,3818;3118;3811;3888;3188,0.795051;0.114664;0.037007;0.014919;0.012090
1142,47,3818,47,3818,1,0.4974072575569153,0.6081053018569946,0.4608258008956909,1.4237709045410156,825806.0,47;29;45;53;35,3818;3118;3811;3888;3188,0.608105;0.147279;0.088787;0.034347;0.033584
1143,47,3818,47,3818,1,0.9028580784797668,0.4054093062877655,0.11900293827056885,1.573707103729248,678363.0,47;45;29;27;51,3818;3811;3118;3111;3881,0.405409;0.286406;0.179423;0.039964;0.023579
1144,47,3818,47,3818,1,0.349273145198822,0.7052004933357239,0.5105541944503784,0.9284772872924805,1149968.0,47;45;29;27;51,3818;3811;3118;3111;3881,0.705200;0.194646;0.070855;0.005453;0.003695
1145,47,3818,47,3818,1,0.46657857298851013,0.6271443367004395,0.41509732604026794,1.189072847366333,791774.0,47;29;45;38;35,3818;3118;3811;3318;3188,0.627144;0.212047;0.087889;0.017638;0.013586
1146,47,3818,47,3818,1,0.11869168281555176,0.8880815505981445,0.8408455848693848,0.5333331227302551,816532.0,47;29;45;53;50,3818;3118;3811;3888;3838,0.888082;0.047236;0.032139;0.011208;0.009389
1147,47,3818,47,3818,1,0.13222412765026093,0.8761445879936218,0.7895904779434204,0.5107364654541016,924392.0,47;45;29;53;50,3818;3811;3118;3888;3838,0.876145;0.086554;0.017246;0.008992;0.003865
1148,47,3818,47,3818,1,0.10446172952651978,0.9008092880249023,0.8765272498130798,0.5068024396896362,956547.0,47;29;53;45;50,3818;3118;3888;3811;3838,0.900809;0.024282;0.023049;0.022554;0.014183
1149,47,3818,47,3818,1,0.08910663425922394,0.9147480130195618,0.8769365549087524,0.4430418908596039,1703784.0,47;45;29;53;74,3818;3811;3118;3888;8818,0.914748;0.037811;0.013691;0.009191;0.008871
1150,47,3818,47,3818,1,0.10101529210805893,0.9039192199707031,0.8716467022895813,0.4753114879131317,813457.0,47;45;53;29;50,3818;3811;3888;3118;3838,0.903919;0.032273;0.029679;0.015760;0.008694
1151,47,3818,47,3818,1,0.051344744861125946,0.9499511122703552,0.9340567588806152,0.28055983781814575,893084.0,47;45;53;29;50,3818;3811;3888;3118;3838,0.949951;0.015894;0.013040;0.010320;0.007516
1152,48,3831,48,3831,1,0.023494312539696693,0.9767795205116272,0.9680306315422058,0.15363720059394836,1639392.0,48;50;30;51;21,3831;3838;3131;3881;1831,0.976780;0.008749;0.002919;0.002898;0.002627
1153,48,3831,30,3131,0,1.6862633228302002,0.8007615208625793,0.615551233291626,0.5809699296951294,1198316.0,30;48;32;39;57,3131;3831;3138;3331;8131,0.800762;0.185210;0.003578;0.002673;0.001741
1154,48,3831,48,3831,1,0.05208394676446915,0.9492491483688354,0.9085088968276978,0.24208851158618927,1373181.0,48;30;50;39;51,3831;3131;3838;3331;3881,0.949249;0.040740;0.003643;0.003159;0.001190
1155,48,3831,45,3811,0,1.3114303350448608,0.2810908257961273,0.011656433343887329,2.2102701663970947,1082404.0,45;48;21;18;51,3811;3831;1831;1811;3881,0.281091;0.269434;0.090450;0.089726;0.054359
1156,48,3831,48,3831,1,0.6139318943023682,0.5412186980247498,0.35266032814979553,1.518551230430603,919433.0,48;45;21;51;18,3831;3811;1831;3881;1811,0.541219;0.188558;0.099393;0.071498;0.025424
1157,48,3831,48,3831,1,0.08608672767877579,0.9175146222114563,0.8567508459091187,0.3703572154045105,943026.0,48;30;39;50;21,3831;3131;3331;3838;1831,0.917515;0.060764;0.009335;0.003989;0.002690
1158,48,3831,48,3831,1,0.12942370772361755,0.878601610660553,0.786086916923523,0.49213907122612,818204.0,48;30;45;21;39,3831;3131;3811;1831;3331,0.878602;0.092515;0.009216;0.006133;0.004415
1159,48,3831,51,3881,0,1.0232255458831787,0.4106272757053375,0.05119359493255615,1.4495716094970703,2405592.0,51;48;75;78;24,3881;3831;8831;8881;1881,0.410627;0.359434;0.110730;0.054362;0.019044
1160,48,3831,48,3831,1,0.08010128140449524,0.9230228662490845,0.8634042143821716,0.33747240900993347,1040937.0,48;30;50;49;32,3831;3131;3838;3833;3138,0.923023;0.059619;0.009797;0.003219;0.001476
1161,48,3831,30,3131,0,3.8652429580688477,0.6443001627922058,0.3394949436187744,0.8880936503410339,1188184.0,30;39;48;32;33,3131;3331;3831;3138;3181,0.644300;0.304805;0.020958;0.010681;0.005836
1162,48,3831,48,3831,1,0.06363604962825775,0.9383464455604553,0.9109563827514648,0.3155301809310913,1150998.0,48;50;30;39;51,3831;3838;3131;3331;3881,0.938346;0.027390;0.021690;0.006617;0.002249
1163,48,3831,48,3831,1,0.08408456295728683,0.9193534851074219,0.8666057586669922,0.37446850538253784,978937.0,48;30;50;49;51,3831;3131;3838;3833;3881,0.919353;0.052748;0.015665;0.003243;0.002951
1164,48,3831,48,3831,1,0.1010722890496254,0.9038676619529724,0.84379643201828,0.4330003261566162,1119747.0,48;30;50;39;51,3831;3131;3838;3331;3881,0.903868;0.060071;0.016641;0.010963;0.002834
1165,48,3831,48,3831,1,0.27313944697380066,0.7609866857528687,0.5722808241844177,0.7467494606971741,1187500.0,48;30;51;50;33,3831;3131;3881;3838;3181,0.760987;0.188706;0.027846;0.007735;0.005882
1166,48,3831,48,3831,1,0.18848219513893127,0.8282152414321899,0.7041898369789124,0.6377471685409546,1040264.0,48;30;39;50;45,3831;3131;3331;3838;3811,0.828215;0.124025;0.023621;0.007367;0.006328
1167,48,3831,48,3831,1,0.2955296039581299,0.7441374063491821,0.5167062282562256,0.705605685710907,951393.0,48;30;39;50;32,3831;3131;3331;3838;3138,0.744137;0.227431;0.011522;0.006709;0.005220
1168,48,3831,48,3831,1,0.1736888587474823,0.8405584096908569,0.7178026437759399,0.5952622890472412,1330443.0,48;30;51;45;39,3831;3131;3881;3811;3331,0.840558;0.122756;0.011763;0.008282;0.005699
1169,48,3831,48,3831,1,0.18484842777252197,0.8312302827835083,0.7041618824005127,0.6286246180534363,1021444.0,48;30;51;39;50,3831;3131;3881;3331;3838,0.831230;0.127068;0.013325;0.009466;0.007465
1170,48,3831,48,3831,1,0.14665144681930542,0.8635949492454529,0.7761580348014832,0.5736022591590881,1015854.0,48;30;51;50;75,3831;3131;3881;3838;8831,0.863595;0.087437;0.021580;0.011156;0.003167
1171,48,3831,48,3831,1,0.03745941445231438,0.9632335305213928,0.9391946792602539,0.19262495636940002,1297050.0,48;30;50;39;32,3831;3131;3838;3331;3138,0.963234;0.024039;0.009498;0.001943;0.000564
1172,48,3831,48,3831,1,0.04327850043773651,0.9576446413993835,0.9332891702651978,0.2273981124162674,1138690.0,48;30;50;39;51,3831;3131;3838;3331;3881,0.957645;0.024355;0.010637;0.004008;0.001182
1173,48,3831,48,3831,1,0.12957429885864258,0.8784692883491516,0.8393827080726624,0.5747300386428833,2008105.0,48;51;75;30;50,3831;3881;8831;3131;3838,0.878469;0.039087;0.032282;0.020673;0.020370
1174,48,3831,48,3831,1,0.03000854328274727,0.970437228679657,0.9515387415885925,0.16823045909404755,926170.0,48;30;50;39;51,3831;3131;3838;3331;3881,0.970437;0.018898;0.006067;0.001528;0.000797
1175,48,3831,48,3831,1,0.04282049834728241,0.9580833315849304,0.9370160102844238,0.22795507311820984,1164441.0,48;30;50;51;39,3831;3131;3838;3881;3331,0.958083;0.021067;0.012055;0.005864;0.001004
1176,49,3833,49,3833,1,0.021347396075725555,0.9788788557052612,0.9744219183921814,0.1443226933479309,2012756.0,49;52;50;22;48,3833;3883;3838;1833;3831,0.978879;0.004457;0.003734;0.003718;0.003281
1177,49,3833,31,3133,0,1.5170421600341797,0.7616143226623535,0.5422545671463013,0.6604425311088562,1426340.0,31;49;30;40;32,3133;3833;3131;3333;3138,0.761614;0.219360;0.003368;0.003081;0.002600
1178,49,3833,49,3833,1,0.07554004341363907,0.9272425770759583,0.868527889251709,0.32487064599990845,1827540.0,49;31;52;48;22,3833;3133;3883;3831;1833,0.927243;0.058715;0.003134;0.002890;0.002350
1179,49,3833,45,3811,0,4.718194007873535,0.34698039293289185,0.173106387257576,2.363718271255493,1283085.0,45;18;48;21;72,3811;1811;3831;1831;8811,0.346980;0.173874;0.142522;0.068167;0.027540
1180,49,3833,48,3831,0,3.018726348876953,0.29368293285369873,0.04308471083641052,2.4030051231384277,1056476.0,48;45;21;18;49,3831;3811;1831;1811;3833,0.293683;0.250598;0.084641;0.060622;0.048863
1181,49,3833,49,3833,1,0.08795935660600662,0.9157980680465698,0.8804152607917786,0.41971418261528015,1061958.0,49;48;31;40;22,3833;3831;3133;3333;1833,0.915798;0.035383;0.025801;0.009257;0.005507
1182,49,3833,49,3833,1,0.20526202023029327,0.8144338726997375,0.6803188323974609,0.6886106729507446,919890.0,49;31;48;40;22,3833;3133;3831;3333;1833,0.814434;0.134115;0.015433;0.013751;0.008999
1183,49,3833,52,3883,0,1.7624197006225586,0.23690593242645264,0.024351105093955994,2.133690118789673,2867865.0,52;50;49;53;79,3883;3838;3833;3888;8883,0.236906;0.212555;0.171629;0.140964;0.077213
1184,49,3833,49,3833,1,0.09150779247283936,0.9125542044639587,0.8407344818115234,0.3668338358402252,1129216.0,49;31;52;40;22,3833;3133;3883;3333;1833,0.912554;0.071820;0.006837;0.002156;0.001227
1185,49,3833,31,3133,0,4.095689296722412,0.8162767887115479,0.6776262521743774,0.668236255645752,1482956.0,31;40;49;58;32,3133;3333;3833;8133;3138,0.816277;0.138651;0.016644;0.010303;0.003942
1186,49,3833,49,3833,1,0.03276948630809784,0.9677616357803345,0.9462598562240601,0.18174365162849426,1413886.0,49;31;48;40;50,3833;3133;3831;3333;3838,0.967762;0.021502;0.003338;0.002582;0.002385
1187,49,3833,49,3833,1,0.07432340830564499,0.9283713698387146,0.887213408946991,0.3599831759929657,1207014.0,49;31;50;48;52,3833;3133;3838;3831;3883,0.928371;0.041158;0.012660;0.006014;0.004934
1188,49,3833,49,3833,1,0.08319786936044693,0.9201690554618835,0.8648908734321594,0.3716597855091095,1301475.0,49;31;40;48;50,3833;3133;3333;3831;3838,0.920169;0.055278;0.009870;0.003932;0.003771
1189,49,3833,49,3833,1,0.38231125473976135,0.6822826862335205,0.39819133281707764,0.8019031286239624,1606498.0,49;31;50;52;32,3833;3133;3838;3883;3138,0.682283;0.284091;0.009114;0.006685;0.005260
1190,49,3833,49,3833,1,0.16724789142608643,0.8459898829460144,0.7294520735740662,0.5921797752380371,1233760.0,49;31;48;40;50,3833;3133;3831;3333;3838,0.845990;0.116538;0.009282;0.007967;0.006489
1191,49,3833,49,3833,1,0.2733151316642761,0.7608529925346375,0.5508825182914734,0.6910082697868347,1059436.0,49;31;40;48;50,3833;3133;3333;3831;3838,0.760853;0.209970;0.013545;0.005098;0.003344
1192,49,3833,49,3833,1,0.13502275943756104,0.8736960291862488,0.7992498874664307,0.5741465091705322,1605195.0,49;31;48;52;50,3833;3133;3831;3883;3838,0.873696;0.074446;0.015858;0.007656;0.006970
1193,49,3833,49,3833,1,0.16403743624687195,0.8487102389335632,0.7624505162239075,0.6520655155181885,1176520.0,49;31;50;52;40,3833;3133;3838;3883;3333,0.848710;0.086260;0.028544;0.009609;0.006756
1194,49,3833,49,3833,1,0.16020165383815765,0.8519719839096069,0.7823988795280457,0.6756833791732788,1271388.0,49;31;50;52;76,3833;3133;3838;3883;8833,0.851972;0.069573;0.033132;0.011253;0.008017
1195,49,3833,49,3833,1,0.0398220457136631,0.9609604477882385,0.9304524660110474,0.1950390785932541,1714874.0,49;31;40;76;22,3833;3133;3333;8833;1833,0.960960;0.030508;0.005981;0.000933;0.000509
1196,49,3833,49,3833,1,0.034112025052309036,0.9664632081985474,0.9494251012802124,0.20085403323173523,1421284.0,49;31;50;40;48,3833;3133;3838;3333;3831,0.966463;0.017038;0.004365;0.003671;0.003376
1197,49,3833,49,3833,1,0.187394380569458,0.829116702079773,0.7569265961647034,0.7406342029571533,2529907.0,49;50;76;52;31,3833;3838;8833;3883;3133,0.829117;0.072190;0.041201;0.032265;0.006602
1198,49,3833,49,3833,1,0.0819111168384552,0.9213538765907288,0.8901870250701904,0.4103085398674011,1225147.0,49;50;31;52;48,3833;3838;3133;3883;3831,0.921354;0.031167;0.016707;0.014342;0.007541
1199,49,3833,49,3833,1,0.04039454087615013,0.9604104161262512,0.9388020038604736,0.22522614896297455,1558609.0,49;31;50;52;48,3833;3133;3838;3883;3831,0.960410;0.021608;0.007455;0.002752;0.002684
1200,50,3838,50,3838,1,0.013133449479937553,0.9869524240493774,0.9835452437400818,0.0945451408624649,1742133.0,50;48;53;23;77,3838;3831;3888;1838;8838,0.986952;0.003407;0.002867;0.001699;0.001644
1201,50,3838,32,3138,0,2.1187593936920166,0.37532660365104675,0.11181414127349854,1.4183986186981201,952400.0,32;30;48;50;39,3138;3131;3831;3838;3331,0.375327;0.263512;0.221151;0.120181;0.008869
1202,50,3838,50,3838,1,0.14635810256004333,0.8638483285903931,0.78712397813797,0.5374399423599243,1446780.0,50;48;32;41;30,3838;3831;3138;3338;3131,0.863848;0.076724;0.049158;0.004374;0.001754
1203,50,3838,47,3818,0,2.433014154434204,0.2172982394695282,0.03576391935348511,2.8496134281158447,1451070.0,47;20;50;23;38,3818;1818;3838;1838;3318,0.217298;0.181534;0.087772;0.064551;0.058712
1204,50,3838,47,3818,0,1.3037906885147095,0.38032597303390503,0.10882529616355896,1.8279283046722412,1136316.0,47;50;20;23;53,3818;3838;1818;1838;3888,0.380326;0.271501;0.118382;0.093726;0.031220
1205,50,3838,50,3838,1,0.1863214075565338,0.8300067782402039,0.722785234451294,0.6394116878509521,930036.0,50;48;32;41;49,3838;3831;3138;3338;3833,0.830007;0.107222;0.045989;0.003969;0.003171
1206,50,3838,50,3838,1,0.26264286041259766,0.7690165042877197,0.6367355585098267,0.809506893157959,817080.0,50;48;32;23;30,3838;3831;3138;1838;3131,0.769017;0.132281;0.073446;0.006367;0.004812
1207,50,3838,50,3838,1,0.7458770871162415,0.47431811690330505,0.1027248203754425,1.3057023286819458,2409570.0,50;53;77;80;47,3838;3888;8838;8888;3818,0.474318;0.371593;0.060393;0.033469;0.015060
1208,50,3838,50,3838,1,0.11254703253507614,0.8935553431510925,0.8313416242599487,0.4334886372089386,946530.0,50;32;48;77;23,3838;3138;3831;8838;1838,0.893555;0.062214;0.040012;0.001053;0.000963
1209,50,3838,30,3131,0,8.264097213745117,0.560174286365509,0.24618956446647644,1.2540984153747559,1356548.0,30;39;31;48;57,3131;3331;3133;3831;8131,0.560174;0.313985;0.022336;0.022081;0.016720
1210,50,3838,50,3838,1,0.05316312983632088,0.9482253193855286,0.924074113368988,0.25996777415275574,1121550.0,50;32;48;41;53,3838;3138;3831;3338;3888,0.948225;0.024151;0.023199;0.001465;0.001004
1211,50,3838,50,3838,1,0.15855762362480164,0.8533737659454346,0.7708229422569275,0.5778359770774841,1011507.0,50;32;48;41;30,3838;3138;3831;3338;3131,0.853374;0.082551;0.049405;0.007006;0.001739
1212,50,3838,50,3838,1,0.09206037223339081,0.9120500683784485,0.8789626359939575,0.4314195513725281,1082736.0,50;48;32;41;53,3838;3831;3138;3338;3888,0.912050;0.033087;0.032608;0.009712;0.005011
1213,50,3838,50,3838,1,0.5515817999839783,0.5760379433631897,0.3306038975715637,1.066612958908081,1213634.0,50;32;48;30;51,3838;3138;3831;3131;3881,0.576038;0.245434;0.152603;0.021565;0.000901
1214,50,3838,50,3838,1,0.40794453024864197,0.6650157570838928,0.49640488624572754,1.0020427703857422,965330.0,50;48;32;30;41,3838;3831;3138;3131;3338,0.665016;0.168611;0.136547;0.013307;0.006630
1215,50,3838,50,3838,1,0.7083280682563782,0.49246689677238464,0.23037749528884888,1.2629032135009766,826380.0,50;48;32;30;41,3838;3831;3138;3131;3338,0.492467;0.262089;0.186527;0.035229;0.011057
1216,50,3838,50,3838,1,0.28602534532546997,0.7512435913085938,0.624418318271637,0.8828479647636414,1394192.0,50;48;32;41;30,3838;3831;3138;3338;3131,0.751244;0.126825;0.088074;0.006944;0.006113
1217,50,3838,50,3838,1,0.45511311292648315,0.6343762278556824,0.433677613735199,1.1049950122833252,960360.0,50;32;48;41;30,3838;3138;3831;3338;3131,0.634376;0.200699;0.114416;0.018923;0.014724
1218,50,3838,50,3838,1,0.1377260386943817,0.871337354183197,0.7981970310211182,0.5568721294403076,1031844.0,50;32;48;53;77,3838;3138;3831;3888;8838,0.871337;0.073140;0.033315;0.005583;0.004643
1219,50,3838,50,3838,1,0.15925565361976624,0.8527783155441284,0.7548698782920837,0.5488823056221008,1389989.0,50;48;32;41;30,3838;3831;3138;3338;3131,0.852778;0.097908;0.040521;0.004441;0.001781
1220,50,3838,50,3838,1,0.11762715131044388,0.88902747631073,0.8279282450675964,0.4835992753505707,1256700.0,50;48;32;41;49,3838;3831;3138;3338;3833,0.889027;0.061099;0.024708;0.019338;0.002651
1221,50,3838,50,3838,1,0.18992775678634644,0.8270188570022583,0.7698974609375,0.7829272747039795,2206249.0,50;48;53;32;51,3838;3831;3888;3138;3881,0.827019;0.057121;0.046357;0.021477;0.016917
1222,50,3838,50,3838,1,0.046887319535017014,0.9541949033737183,0.9307938814163208,0.2464093267917633,1079839.0,50;32;48;41;77,3838;3138;3831;3338;8838,0.954195;0.023401;0.014070;0.002856;0.002403
1223,50,3838,50,3838,1,0.05260106548666954,0.9487584233283997,0.925007700920105,0.26962611079216003,1248883.0,50;32;48;53;77,3838;3138;3831;3888;8838,0.948758;0.023751;0.017635;0.006111;0.000876
1224,51,3881,51,3881,1,0.016231883317232132,0.9838991165161133,0.9773430228233337,0.11149980872869492,1465889.0,51;53;33;52;48,3881;3888;3181;3883;3831,0.983899;0.006556;0.003209;0.001735;0.001171
1225,51,3881,33,3181,0,1.9362754821777344,0.45424357056617737,0.2549760937690735,1.4598208665847778,803366.0,33;27;45;51;30,3181;3111;3811;3881;3131,0.454244;0.199267;0.165340;0.144240;0.009632
1226,51,3881,51,3881,1,0.056658681482076645,0.9449165463447571,0.9095655083656311,0.2848326861858368,1023177.0,51;33;53;42;45,3881;3181;3888;3381;3811,0.944917;0.035351;0.006426;0.004104;0.003917
1227,51,3881,51,3881,1,0.7649620771408081,0.46535158157348633,0.10357165336608887,1.42197585105896,1239243.0,51;24;78;33;42,3881;1881;8881;3181;3381,0.465352;0.361780;0.042797;0.032013;0.024995
1228,51,3881,51,3881,1,0.25482699275016785,0.7750505805015564,0.6227414011955261,0.8119279146194458,956387.0,51;24;78;42;33,3881;1881;8881;3381;3181,0.775051;0.152309;0.024309;0.015351;0.013121
1229,51,3881,51,3881,1,0.1463164985179901,0.8638842701911926,0.7599356770515442,0.5310903191566467,818100.0,51;33;45;48;42,3881;3181;3811;3831;3381,0.863884;0.103949;0.011590;0.007022;0.006441
1230,51,3881,51,3881,1,0.17570309340953827,0.8388670086860657,0.7318383455276489,0.6290326714515686,714570.0,51;33;45;48;42,3881;3181;3811;3831;3381,0.838867;0.107029;0.027597;0.009583;0.008639
1231,51,3881,51,3881,1,0.14591890573501587,0.8642277717590332,0.7717221975326538,0.5592974424362183,1916510.0,51;78;24;33;45,3881;8881;1881;3181;3811,0.864228;0.092506;0.020329;0.005711;0.005521
1232,51,3881,51,3881,1,0.10782526433467865,0.8977844715118408,0.8216667175292969,0.4243403673171997,832153.0,51;33;45;48;53,3881;3181;3811;3831;3888,0.897784;0.076118;0.016234;0.002945;0.002506
1233,51,3881,27,3111,0,8.215603828430176,0.48149457573890686,0.19852608442306519,1.4324384927749634,1030174.0,27;36;30;39;33,3111;3311;3131;3331;3181,0.481495;0.282968;0.117905;0.043307;0.028560
1234,51,3881,51,3881,1,0.06855915486812592,0.9337382316589355,0.90505450963974,0.34948933124542236,876933.0,51;33;53;45;48,3881;3181;3888;3811;3831,0.933738;0.028684;0.017759;0.008560;0.003979
1235,51,3881,51,3881,1,0.08230051398277283,0.9209951758384705,0.8697021007537842,0.3776068091392517,737779.0,51;33;45;48;53,3881;3181;3811;3831;3888,0.920995;0.051293;0.008532;0.006749;0.005664
1236,51,3881,51,3881,1,0.11170452833175659,0.8943084478378296,0.8621312975883484,0.5435739755630493,913663.0,51;33;48;53;45,3881;3181;3831;3888;3811,0.894308;0.032177;0.019223;0.014944;0.014040
1237,51,3881,51,3881,1,0.16477927565574646,0.8480808734893799,0.7295535206794739,0.5629061460494995,817549.0,51;33;45;53;35,3881;3181;3811;3888;3188,0.848081;0.118527;0.010703;0.010376;0.006608
1238,51,3881,51,3881,1,0.3167077600955963,0.7285436391830444,0.5466781258583069,0.8979652523994446,787624.0,51;33;45;42;48,3881;3181;3811;3381;3831,0.728544;0.181865;0.046590;0.014967;0.011995
1239,51,3881,51,3881,1,0.5481989979743958,0.5779898166656494,0.30752667784690857,1.2036409378051758,698350.0,51;33;45;48;27,3881;3181;3811;3831;3111,0.577990;0.270463;0.077473;0.021186;0.016838
1240,51,3881,51,3881,1,0.30020296573638916,0.7406678795814514,0.5947723388671875,0.8664537668228149,1135671.0,51;33;45;42;48,3881;3181;3811;3381;3831,0.740668;0.145896;0.085258;0.008236;0.007990
1241,51,3881,51,3881,1,0.19456806778907776,0.8231901526451111,0.7092828154563904,0.6806386709213257,755502.0,51;33;45;48;42,3881;3181;3811;3831;3381,0.823190;0.113907;0.031733;0.011213;0.010196
1242,51,3881,51,3881,1,0.10431116074323654,0.9009448885917664,0.820043683052063,0.4046943485736847,830138.0,51;33;45;42;53,3881;3181;3811;3381;3888,0.900945;0.080901;0.007323;0.003186;0.001978
1243,51,3881,51,3881,1,0.052635785192251205,0.9487254619598389,0.9178672432899475,0.2673479914665222,1019938.0,51;33;42;48;45,3881;3181;3381;3831;3811,0.948725;0.030858;0.007102;0.005442;0.005317
