sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
811,33,3181,33,3181,1,0.004762021824717522,0.9952492713928223,0.9908080697059631,0.03189774230122566,909795.0,33;47;35;34;29,3181;3818;3188;3183;3118,0.995249;0.004441;0.000087;0.000074;0.000056
812,33,3181,33,3181,1,0.006718072574585676,0.993304431438446,0.9875736832618713,0.044321246445178986,856196.0,33;47;34;35;51,3181;3818;3183;3188;3881,0.993304;0.005731;0.000596;0.000158;0.000046
813,33,3181,33,3181,1,0.010699642822146416,0.9893574118614197,0.9796202778816223,0.06365634500980377,1368572.0,33;47;57;34;35,3181;3818;8131;3183;3188,0.989357;0.009737;0.000335;0.000239;0.000117
814,33,3181,33,3181,1,0.004672323819249868,0.9953385591506958,0.9920653104782104,0.034787170588970184,690525.0,33;47;34;29;35,3181;3818;3183;3118;3188,0.995339;0.003273;0.000694;0.000186;0.000170
815,33,3181,33,3181,1,0.001983581343665719,0.9980183839797974,0.9966217279434204,0.016369391232728958,889335.0,33;47;34;35;29,3181;3818;3183;3188;3118,0.998018;0.001397;0.000327;0.000106;0.000059
816,34,3183,34,3183,1,0.0001357701694360003,0.9998642206192017,0.9998207092285156,0.0015904039610177279,1656917.0,34;32;46;33;35,3183;3138;3813;3181;3188,0.999864;0.000043;0.000038;0.000015;0.000011
817,34,3183,34,3183,1,0.00043764073052443564,0.9995624423027039,0.999325156211853,0.004332565236836672,1224646.0,34;46;28;33;32,3183;3813;3113;3181;3138,0.999562;0.000237;0.000137;0.000041;0.000008
818,34,3183,34,3183,1,0.0007307243067771196,0.9992695450782776,0.9989230036735535,0.006989011075347662,1477403.0,34;46;28;32;33,3183;3813;3113;3138;3181,0.999270;0.000347;0.000243;0.000046;0.000040
819,34,3183,34,3183,1,0.048240695148706436,0.9529044032096863,0.9388624429702759,0.2739448547363281,1104643.0,34;33;21;46;59,3183;3181;1831;3813;8138,0.952904;0.014042;0.010137;0.009285;0.008904
820,34,3183,34,3183,1,0.026851028203964233,0.9735062718391418,0.9662896394729614,0.16863209009170532,919433.0,34;46;59;21;33,3183;3813;8138;1831;3181,0.973506;0.007217;0.005984;0.005507;0.005443
821,34,3183,34,3183,1,0.0003143055073451251,0.9996857643127441,0.999547004699707,0.003327772254124284,961587.0,34;33;46;32;28,3183;3181;3813;3138;3113,0.999686;0.000139;0.000085;0.000047;0.000019
822,34,3183,34,3183,1,0.0010712367948144674,0.9989293217658997,0.9981639385223389,0.00958289299160242,841500.0,34;46;33;32;59,3183;3813;3181;3138;8138,0.998929;0.000765;0.000091;0.000082;0.000071
823,34,3183,34,3183,1,0.000869253883138299,0.9991311430931091,0.9987444281578064,0.008549243211746216,2437081.0,34;46;33;28;35,3183;3813;3181;3113;3188,0.999131;0.000387;0.000170;0.000084;0.000059
824,34,3183,34,3183,1,0.0003351603518240154,0.9996649026870728,0.9994560480117798,0.0034864593762904406,1053603.0,34;46;33;7;32,3183;3813;3181;1183;3138,0.999665;0.000209;0.000036;0.000034;0.000019
825,34,3183,34,3183,1,0.02346508577466011,0.9768080711364746,0.966755747795105,0.1377956122159958,1217130.0,34;32;46;31;28,3183;3138;3813;3133;3113,0.976808;0.010052;0.010047;0.001339;0.001104
826,34,3183,34,3183,1,0.00031192204914987087,0.9996881484985352,0.9995841383934021,0.0033399697858840227,1092913.0,34;46;33;35;32,3183;3813;3181;3188;3138,0.999688;0.000104;0.000094;0.000052;0.000034
827,34,3183,34,3183,1,0.00030071981018409133,0.9996993541717529,0.9995340704917908,0.0031356224790215492,933286.0,34;33;46;32;35,3183;3181;3813;3138;3188,0.999699;0.000165;0.000056;0.000039;0.000028
828,34,3183,34,3183,1,0.0006646093097515404,0.9993355870246887,0.9991258382797241,0.006701790262013674,1132614.0,34;32;46;33;28,3183;3138;3813;3181;3113,0.999336;0.000210;0.000149;0.000133;0.000084
829,34,3183,34,3183,1,0.0013066334649920464,0.9986942410469055,0.9977318644523621,0.011272008530795574,1166228.0,34;46;33;28;35,3183;3813;3181;3113;3188,0.998694;0.000962;0.000153;0.000092;0.000045
830,34,3183,34,3183,1,0.00020883286197204143,0.9997912049293518,0.9996763467788696,0.002275187987834215,1046866.0,34;46;28;33;32,3183;3813;3113;3181;3138,0.999791;0.000115;0.000033;0.000028;0.000013
831,34,3183,34,3183,1,0.00031573555315844715,0.9996843338012695,0.9994712471961975,0.0032355552539229393,902274.0,34;46;33;28;32,3183;3813;3181;3113;3138,0.999684;0.000213;0.000032;0.000029;0.000018
832,34,3183,34,3183,1,0.0003607814433053136,0.9996392726898193,0.9995163083076477,0.003798064310103655,1377202.0,34;33;46;32;35,3183;3181;3813;3138;3188,0.999639;0.000123;0.000106;0.000061;0.000035
833,34,3183,34,3183,1,0.0005365362740121782,0.9994636178016663,0.999255895614624,0.0054022022522985935,1010063.0,34;46;33;32;28,3183;3813;3181;3138;3113,0.999464;0.000208;0.000155;0.000088;0.000051
834,34,3183,34,3183,1,0.00026294111739844084,0.9997370839118958,0.9996135830879211,0.0028294504154473543,1056374.0,34;46;33;28;32,3183;3813;3181;3113;3138,0.999737;0.000124;0.000051;0.000046;0.000021
835,34,3183,34,3183,1,0.004096450749784708,0.9959119558334351,0.992207944393158,0.02838553488254547,1310415.0,34;46;52;28;35,3183;3813;3883;3113;3188,0.995912;0.003704;0.000199;0.000089;0.000045
836,34,3183,34,3183,1,0.005804231856018305,0.9942125678062439,0.9888105988502502,0.037661295384168625,1144593.0,34;46;52;35;28,3183;3813;3883;3188;3113,0.994213;0.005402;0.000166;0.000076;0.000054
837,34,3183,34,3183,1,0.02170662395656109,0.9785272479057312,0.957960307598114,0.10929107666015625,1976211.0,34;46;28;32;35,3183;3813;3113;3138;3188,0.978527;0.020567;0.000276;0.000190;0.000119
838,34,3183,34,3183,1,0.002998382318764925,0.9970061182975769,0.9943530559539795,0.022104412317276,976464.0,34;46;32;35;28,3183;3813;3138;3188;3113,0.997006;0.002653;0.000096;0.000078;0.000069
839,34,3183,34,3183,1,0.0030898945406079292,0.9969148635864258,0.9946033358573914,0.024004897102713585,1241179.0,34;46;28;32;52,3183;3813;3113;3138;3883,0.996915;0.002312;0.000335;0.000158;0.000072
840,35,3188,35,3188,1,0.0005732323625124991,0.9994269609451294,0.9992871284484863,0.005882603581994772,1457528.0,35;33;31;45;34,3188;3181;3133;3811;3183,0.999427;0.000140;0.000119;0.000109;0.000103
841,35,3188,35,3188,1,0.052947770804166794,0.948429524898529,0.9034783244132996,0.23037189245224,856026.0,35;33;29;45;34,3188;3181;3118;3811;3183,0.948430;0.044951;0.004448;0.000980;0.000650
842,35,3188,35,3188,1,0.004514027386903763,0.9954961538314819,0.9921912550926208,0.03285568207502365,1043189.0,35;33;45;34;27,3188;3181;3811;3183;3111,0.995496;0.003305;0.000809;0.000158;0.000070
843,35,3188,35,3188,1,0.009021592326462269,0.9910189509391785,0.9885556697845459,0.06898718327283859,1239137.0,35;45;22;34;17,3188;3811;1833;3183;1388,0.991019;0.002463;0.002085;0.001267;0.000986
844,35,3188,35,3188,1,0.01096214447170496,0.9890977144241333,0.984061598777771,0.07822947204113007,948916.0,35;22;58;45;8,3188;1833;8133;3811;1188,0.989098;0.005036;0.001887;0.001864;0.000547
845,35,3188,35,3188,1,0.001754293916746974,0.9982472658157349,0.9974704384803772,0.015398150309920311,789831.0,35;45;33;34;31,3188;3811;3181;3183;3133,0.998247;0.000777;0.000589;0.000141;0.000139
846,35,3188,35,3188,1,0.001791897346265614,0.9982097148895264,0.99699467420578,0.015241123735904694,712098.0,35;45;33;31;34,3188;3811;3181;3133;3183,0.998210;0.001215;0.000292;0.000074;0.000068
847,35,3188,35,3188,1,0.002629634225741029,0.9973738193511963,0.9961689114570618,0.022214975208044052,1886191.0,35;33;45;44;34,3188;3181;3811;3388;3183,0.997374;0.001205;0.000805;0.000209;0.000143
848,35,3188,35,3188,1,0.0013161577517166734,0.9986847043037415,0.9981536269187927,0.012298684567213058,838486.0,35;33;45;8;34,3188;3181;3811;1188;3183,0.998685;0.000531;0.000385;0.000135;0.000074
849,35,3188,35,3188,1,0.1831171065568924,0.8326706290245056,0.6921964287757874,0.5535127520561218,1066998.0,35;31;45;34;32,3188;3133;3811;3183;3138,0.832671;0.140474;0.019642;0.002508;0.002152
850,35,3188,35,3188,1,0.0007939761853776872,0.9992063641548157,0.9988795518875122,0.007578335236757994,875297.0,35;45;33;34;31,3188;3811;3181;3183;3133,0.999206;0.000327;0.000314;0.000061;0.000022
851,35,3188,35,3188,1,0.00034171465085819364,0.9996583461761475,0.9995072484016418,0.0035396551247686148,738313.0,35;33;45;34;31,3188;3181;3811;3183;3133,0.999658;0.000151;0.000120;0.000028;0.000026
852,35,3188,35,3188,1,0.0023323495406657457,0.9976703524589539,0.996781587600708,0.020196642726659775,939715.0,35;33;31;34;45,3188;3181;3133;3183;3811,0.997670;0.000889;0.000757;0.000246;0.000185
853,35,3188,35,3188,1,0.013352379202842712,0.9867363572120667,0.9789212346076965,0.08206860721111298,873221.0,35;45;33;27;29,3188;3811;3181;3111;3118,0.986736;0.007815;0.004935;0.000234;0.000117
854,35,3188,35,3188,1,0.0009869233472272754,0.9990135431289673,0.9984561204910278,0.00894096214324236,763508.0,35;33;45;34;31,3188;3181;3811;3183;3133,0.999014;0.000557;0.000305;0.000055;0.000036
855,35,3188,35,3188,1,0.0026502031832933426,0.9973533153533936,0.9954748749732971,0.02079044282436371,700047.0,35;33;45;34;31,3188;3181;3811;3183;3133,0.997353;0.001878;0.000538;0.000094;0.000055
856,35,3188,35,3188,1,0.0012579393805935979,0.9987428784370422,0.9982126355171204,0.011337320320308208,1116539.0,35;45;33;31;34,3188;3811;3181;3133;3183,0.998743;0.000530;0.000490;0.000092;0.000079
857,35,3188,35,3188,1,0.0025078770704567432,0.9974952936172485,0.996043860912323,0.020644228905439377,789645.0,35;33;45;34;31,3188;3181;3811;3183;3133,0.997495;0.001451;0.000461;0.000305;0.000217
858,35,3188,35,3188,1,0.0015419748378917575,0.9984592199325562,0.9977108240127563,0.013487477786839008,856903.0,35;33;45;27;34,3188;3181;3811;3111;3183,0.998459;0.000748;0.000562;0.000068;0.000056
859,35,3188,35,3188,1,0.012387716211378574,0.9876887202262878,0.9763805866241455,0.0715346559882164,985530.0,35;45;33;53;34,3188;3811;3181;3888;3183,0.987689;0.011308;0.000341;0.000314;0.000112
860,35,3188,35,3188,1,0.008739436976611614,0.9912986159324646,0.9835103154182434,0.05441899970173836,956547.0,35;45;53;33;34,3188;3811;3888;3181;3183,0.991299;0.007788;0.000410;0.000199;0.000082
861,35,3188,35,3188,1,0.024336526170372963,0.9759572148323059,0.953819990158081,0.12358787655830383,1685803.0,35;45;33;31;53,3188;3811;3181;3133;3888,0.975957;0.022137;0.000771;0.000366;0.000190
862,35,3188,35,3188,1,0.008764371275901794,0.9912739396095276,0.9864053726196289,0.060314200818538666,806009.0,35;45;33;31;34,3188;3811;3181;3133;3183,0.991274;0.004869;0.002786;0.000345;0.000305
863,35,3188,35,3188,1,0.003328856313601136,0.9966766834259033,0.9941086173057556,0.025429295375943184,935408.0,35;45;33;31;53,3188;3811;3181;3133;3888,0.996677;0.002568;0.000273;0.000140;0.000126
864,36,3311,36,3311,1,0.0008753282018005848,0.999125063419342,0.9983317255973816,0.007401954848319292,1587620.0,36;38;37;39;44,3311;3318;3313;3331;3388,0.999125;0.000793;0.000048;0.000019;0.000012
865,36,3311,36,3311,1,0.0008687774534337223,0.9991316199302673,0.9983483552932739,0.0073568690568208694,1390986.0,36;38;37;39;44,3311;3318;3313;3331;3388,0.999132;0.000783;0.000054;0.000021;0.000007
866,36,3311,36,3311,1,0.00024577934527769685,0.9997542500495911,0.9995139241218567,0.002324295463040471,1379763.0,36;38;44;72;45,3311;3318;3388;8811;3811,0.999754;0.000240;0.000002;0.000001;0.000001
867,36,3311,36,3311,1,0.004679324571043253,0.9953315854072571,0.9928441643714905,0.03506237268447876,791866.0,36;72;8;44;38,3311;8811;1188;3388;3318,0.995332;0.002487;0.001671;0.000173;0.000145
868,36,3311,36,3311,1,0.013606540858745575,0.9864856004714966,0.9781903028488159,0.08275607228279114,626301.0,36;8;72;44;45,3311;1188;8811;3388;3811,0.986486;0.008295;0.004840;0.000083;0.000072
869,36,3311,36,3311,1,0.0003259842633269727,0.9996740818023682,0.9993872046470642,0.003132082289084792,997992.0,36;38;44;37;39,3311;3318;3388;3313;3331,0.999674;0.000287;0.000012;0.000011;0.000005
870,36,3311,36,3311,1,0.0005185451591387391,0.9994816184043884,0.9992246627807617,0.005231565795838833,823710.0,36;72;38;63;45,3311;8811;3318;8311;3811,0.999482;0.000257;0.000077;0.000066;0.000058
871,36,3311,36,3311,1,0.0011455409694463015,0.9988551139831543,0.9980614185333252,0.010135430842638016,2371763.0,36;44;38;72;45,3311;3388;3318;8811;3811,0.998855;0.000794;0.000175;0.000085;0.000033
872,36,3311,36,3311,1,0.0005810956354252994,0.999419093132019,0.9991381168365479,0.005859389901161194,1129011.0,36;44;38;72;63,3311;3388;3318;8811;8311,0.999419;0.000281;0.000127;0.000051;0.000029
873,36,3311,36,3311,1,0.00019071667338721454,0.9998093247413635,0.9997175335884094,0.0020698157604783773,980340.0,36;38;44;45;72,3311;3318;3388;3811;8811,0.999809;0.000092;0.000061;0.000023;0.000009
874,36,3311,36,3311,1,0.00011407678539399058,0.9998859167098999,0.9997840523719788,0.0012090501841157675,1087455.0,36;38;44;37;45,3311;3318;3388;3313;3811,0.999886;0.000102;0.000004;0.000003;0.000002
875,36,3311,36,3311,1,6.341733387671411e-05,0.999936580657959,0.9998843669891357,0.0007233415963128209,884965.0,36;38;44;45;37,3311;3318;3388;3811;3313,0.999937;0.000052;0.000005;0.000003;0.000001
876,36,3311,36,3311,1,0.0001234931987710297,0.9998764991760254,0.9997823238372803,0.0013449391117319465,1066371.0,36;38;72;44;45,3311;3318;8811;3388;3811,0.999876;0.000094;0.000017;0.000004;0.000003
877,36,3311,36,3311,1,0.00013648532330989838,0.9998635053634644,0.9997594356536865,0.0014693757984787226,1169571.0,36;38;44;72;45,3311;3318;3388;8811;3811,0.999864;0.000104;0.000011;0.000011;0.000009
878,36,3311,36,3311,1,6.329813186312094e-05,0.9999366998672485,0.9998936057090759,0.0007438904722221196,1094383.0,36;38;44;45;37,3311;3318;3388;3811;3313,0.999937;0.000043;0.000012;0.000004;0.000001
879,36,3311,36,3311,1,0.00011038171214750037,0.999889612197876,0.9998005628585815,0.0012069715885445476,998155.0,36;38;44;37;72,3311;3318;3388;3313;8811,0.999890;0.000089;0.000010;0.000003;0.000003
880,36,3311,36,3311,1,5.1377883210079744e-05,0.9999486207962036,0.999907374382019,0.0005984297022223473,1360212.0,36;38;44;37;45,3311;3318;3388;3313;3811,0.999949;0.000041;0.000005;0.000002;0.000001
881,36,3311,36,3311,1,9.30981186684221e-05,0.9999068975448608,0.9998428225517273,0.001062978757545352,1001468.0,36;38;44;37;72,3311;3318;3388;3313;8811,0.999907;0.000064;0.000012;0.000005;0.000005
882,36,3311,36,3311,1,0.00013195598148740828,0.9998680353164673,0.999778687953949,0.001444010529667139,1013619.0,36;38;44;45;37,3311;3318;3388;3811;3313,0.999868;0.000089;0.000029;0.000005;0.000003
883,36,3311,36,3311,1,0.0068903458304703236,0.9931333661079407,0.9893771409988403,0.04677845537662506,1286908.0,36;38;44;42;45,3311;3318;3388;3381;3811,0.993133;0.003756;0.002901;0.000139;0.000035
884,36,3311,36,3311,1,0.004313925746828318,0.9956953525543213,0.9917687177658081,0.029506390914320946,1008974.0,36;44;38;45;42,3311;3388;3318;3811;3381,0.995695;0.003927;0.000227;0.000094;0.000012
885,36,3311,36,3311,1,0.004137290176004171,0.9958712458610535,0.9929670691490173,0.03020273707807064,1760086.0,36;44;38;45;72,3311;3388;3318;3811;8811,0.995871;0.002904;0.000999;0.000092;0.000068
886,36,3311,36,3311,1,0.0006709231529384851,0.9993293285369873,0.998921811580658,0.006358710117638111,797648.0,36;44;38;72;45,3311;3388;3318;8811;3811,0.999329;0.000408;0.000116;0.000068;0.000066
887,36,3311,36,3311,1,0.0017378717893734574,0.9982636570930481,0.9969890713691711,0.014230753295123577,1126278.0,36;44;38;45;72,3311;3388;3318;3811;8811,0.998264;0.001275;0.000327;0.000061;0.000053
888,37,3313,37,3313,1,0.0002833203470800072,0.9997166991233826,0.9995710849761963,0.002925546607002616,1951820.0,37;43;38;36;40,3313;3383;3318;3311;3333,0.999717;0.000146;0.000082;0.000045;0.000008
889,37,3313,37,3313,1,0.0004642124113161117,0.9995359182357788,0.9992314577102661,0.004452099557965994,1570530.0,37;38;43;36;40,3313;3318;3383;3311;3333,0.999536;0.000304;0.000107;0.000048;0.000001
890,37,3313,37,3313,1,0.002105759223923087,0.9978964328765869,0.996414303779602,0.01656680926680565,1807395.0,37;38;36;43;74,3313;3318;3311;3383;8818,0.997896;0.001482;0.000562;0.000055;0.000001
891,37,3313,37,3313,1,0.03115374967455864,0.9693265557289124,0.9560204744338989,0.17811927199363708,981348.0,37;6;74;36;43,3313;1181;8818;3311;3383,0.969327;0.013306;0.010478;0.004172;0.001614
892,37,3313,37,3313,1,0.08680529147386551,0.9168555736541748,0.8648213744163513,0.35658377408981323,832635.0,37;6;74;36;43,3313;1181;8818;3311;3383,0.916856;0.052034;0.027732;0.002033;0.000534
893,37,3313,37,3313,1,0.0010446811793372035,0.9989558458328247,0.99852055311203,0.009415986947715282,1095936.0,37;36;38;43;74,3313;3311;3318;3383;8818,0.998956;0.000435;0.000421;0.000162;0.000015
894,37,3313,37,3313,1,0.0011437548091635108,0.9988569021224976,0.9984402060508728,0.010685048997402191,926220.0,37;43;38;74;36,3313;3383;3318;8818;3311,0.998857;0.000417;0.000389;0.000138;0.000118
895,37,3313,37,3313,1,0.02347533218562603,0.9767980575561523,0.9543270468711853,0.11454083025455475,2956716.0,37;43;40;36;74,3313;3383;3333;3311;8818,0.976798;0.022471;0.000442;0.000097;0.000057
896,37,3313,37,3313,1,0.0019584777764976025,0.998043417930603,0.9967809915542603,0.01624944619834423,1249338.0,37;43;38;36;10,3313;3383;3318;3311;1313,0.998043;0.001262;0.000462;0.000127;0.000046
897,37,3313,37,3313,1,0.0017810686258599162,0.9982205033302307,0.9972679018974304,0.014659705571830273,1355400.0,37;43;38;36;40,3313;3383;3318;3311;3333,0.998221;0.000953;0.000719;0.000096;0.000005
898,37,3313,37,3313,1,0.00020251607929822057,0.999797523021698,0.9996960163116455,0.0021685962565243244,1420155.0,37;38;43;36;74,3313;3318;3383;3311;8818,0.999798;0.000102;0.000050;0.000044;0.000002
899,37,3313,37,3313,1,0.000578474544454366,0.9994217157363892,0.9991356134414673,0.005521595012396574,1219739.0,37;38;36;43;40,3313;3318;3311;3383;3333,0.999422;0.000286;0.000181;0.000105;0.000002
900,37,3313,37,3313,1,0.004321878310292959,0.9956874251365662,0.991651713848114,0.029085082933306694,1273939.0,37;38;36;43;74,3313;3318;3311;3383;8818,0.995687;0.004036;0.000191;0.000055;0.000022
901,37,3313,37,3313,1,0.00047398300375789404,0.9995261430740356,0.9992361664772034,0.004589767660945654,1650744.0,37;43;38;36;74,3313;3383;3318;3311;8818,0.999526;0.000290;0.000123;0.000040;0.000016
902,37,3313,37,3313,1,0.0003413571394048631,0.9996587038040161,0.9995114207267761,0.003472094889730215,1257161.0,37;38;43;36;28,3313;3318;3383;3311;3113,0.999659;0.000147;0.000123;0.000062;0.000003
903,37,3313,37,3313,1,0.0005180685548111796,0.9994820952415466,0.9992832541465759,0.0050921207293868065,1135330.0,37;43;38;36;74,3313;3383;3318;3311;8818,0.999482;0.000199;0.000153;0.000148;0.000007
904,37,3313,37,3313,1,0.0006536492728628218,0.9993465542793274,0.9990436434745789,0.006137790158390999,1589172.0,37;38;36;43;74,3313;3318;3311;3383;8818,0.999347;0.000303;0.000251;0.000094;0.000002
905,37,3313,37,3313,1,0.0007979070069268346,0.9992024302482605,0.9989132881164551,0.007479763589799404,1217707.0,37;36;43;38;74,3313;3311;3383;3318;8818,0.999202;0.000289;0.000277;0.000208;0.000010
906,37,3313,37,3313,1,0.0009831124916672707,0.9990173578262329,0.998574435710907,0.008859885856509209,1242388.0,37;38;43;36;47,3313;3318;3383;3311;3818,0.999017;0.000443;0.000379;0.000149;0.000003
907,37,3313,37,3313,1,0.019693678244948387,0.9804989695549011,0.9616466164588928,0.09942928701639175,1600276.0,37;43;38;36;34,3313;3383;3318;3311;3183,0.980499;0.018852;0.000507;0.000109;0.000008
908,37,3313,37,3313,1,0.05690613016486168,0.9446827173233032,0.8901609182357788,0.21893249452114105,1309177.0,37;43;38;36;34,3313;3383;3318;3311;3183,0.944683;0.054522;0.000549;0.000151;0.000026
909,37,3313,37,3313,1,0.017299238592386246,0.9828495383262634,0.9664875268936157,0.0906805768609047,2313782.0,37;43;38;36;74,3313;3383;3318;3311;8818,0.982850;0.016362;0.000499;0.000240;0.000018
910,37,3313,37,3313,1,0.01335908379405737,0.9867297410964966,0.9743043780326843,0.07449575513601303,1151580.0,37;43;38;36;74,3313;3383;3318;3311;8818,0.986730;0.012425;0.000585;0.000186;0.000030
911,37,3313,37,3313,1,0.021473998203873634,0.9787549376487732,0.9579118490219116,0.10533979535102844,1464870.0,37;43;38;36;74,3313;3383;3318;3311;8818,0.978755;0.020843;0.000235;0.000106;0.000029
912,38,3318,38,3318,1,0.00035422726068645716,0.9996458292007446,0.9993748068809509,0.0034381868317723274,1592438.0,38;36;37;42;41,3318;3311;3313;3381;3338,0.999646;0.000271;0.000063;0.000010;0.000004
913,38,3318,38,3318,1,0.001739775761961937,0.9982617497444153,0.9966754913330078,0.01339417602866888,1179174.0,38;36;42;39;37,3318;3311;3381;3331;3313,0.998262;0.001586;0.000131;0.000009;0.000005
914,38,3318,38,3318,1,0.0008560330606997013,0.9991443157196045,0.9983519315719604,0.007193274796009064,1322413.0,38;36;42;37;65,3318;3311;3381;3313;8318,0.999144;0.000792;0.000040;0.000017;0.000002
915,38,3318,38,3318,1,0.018180163577198982,0.9819840788841248,0.9686440825462341,0.10868030786514282,1115948.0,38;7;73;42;6,3318;1183;8813;3381;1181,0.981984;0.013340;0.001750;0.001565;0.000412
916,38,3318,38,3318,1,0.02454359643161297,0.9757551550865173,0.9554308652877808,0.1313280314207077,881052.0,38;7;73;42;6,3318;1183;8813;3381;1181,0.975755;0.020324;0.001840;0.000950;0.000310
917,38,3318,38,3318,1,0.0004532501916401088,0.9995468258857727,0.9992684721946716,0.004444713704288006,935745.0,38;36;42;37;65,3318;3311;3381;3313;8318,0.999547;0.000278;0.000121;0.000029;0.000006
918,38,3318,38,3318,1,0.0012454380048438907,0.9987553358078003,0.9980995059013367,0.011323750950396061,830264.0,38;36;42;65;37,3318;3311;3381;8318;3313,0.998755;0.000656;0.000344;0.000099;0.000055
919,38,3318,38,3318,1,0.013181686401367188,0.9869047999382019,0.97993004322052,0.08149737119674683,2405826.0,38;42;36;65;41,3318;3381;3311;8318;3338,0.986905;0.006975;0.005654;0.000104;0.000077
920,38,3318,38,3318,1,0.007783204782754183,0.9922469854354858,0.9871954917907715,0.05417704954743385,1073368.0,38;36;42;39;41,3318;3311;3381;3331;3338,0.992247;0.005051;0.001358;0.000759;0.000303
921,38,3318,38,3318,1,0.0028597908094525337,0.9971442818641663,0.9954653382301331,0.022369273006916046,1215802.0,38;37;42;36;39,3318;3313;3381;3311;3331,0.997144;0.001679;0.000931;0.000188;0.000021
922,38,3318,38,3318,1,0.0005228344234637916,0.9994773268699646,0.9990411996841431,0.004773344844579697,1094549.0,38;36;42;37;39,3318;3311;3381;3313;3331,0.999477;0.000436;0.000072;0.000007;0.000001
923,38,3318,38,3318,1,0.00033706706017255783,0.9996629953384399,0.9994164109230042,0.003290667664259672,918247.0,38;36;42;37;29,3318;3311;3381;3313;3118,0.999663;0.000247;0.000074;0.000011;0.000001
924,38,3318,38,3318,1,0.0009179668850265443,0.9990824460983276,0.9984188079833984,0.008177605457603931,1119641.0,38;36;37;42;65,3318;3311;3313;3381;8318,0.999082;0.000664;0.000138;0.000083;0.000013
925,38,3318,38,3318,1,0.002625472843647003,0.9973779916763306,0.9954406023025513,0.019795624539256096,1238249.0,38;36;42;39;37,3318;3311;3381;3331;3313,0.997378;0.001937;0.000673;0.000003;0.000002
926,38,3318,38,3318,1,0.0009182051289826632,0.9990822076797485,0.9984198212623596,0.008020165376365185,1035239.0,38;36;42;37;29,3318;3311;3381;3313;3118,0.999082;0.000662;0.000230;0.000007;0.000004
927,38,3318,38,3318,1,0.001156376558355987,0.9988442659378052,0.9980345964431763,0.00989048182964325,878563.0,38;36;42;29;37,3318;3311;3381;3118;3313,0.998844;0.000810;0.000305;0.000013;0.000007
928,38,3318,38,3318,1,0.0006482883472926915,0.9993519186973572,0.9987939596176147,0.005734461825340986,1329476.0,38;36;42;37;39,3318;3311;3381;3313;3331,0.999352;0.000558;0.000075;0.000008;0.000001
929,38,3318,38,3318,1,0.0008532935753464699,0.9991470575332642,0.9986159801483154,0.007570661138743162,951765.0,38;36;42;37;65,3318;3311;3381;3313;8318,0.999147;0.000531;0.000301;0.000007;0.000002
930,38,3318,38,3318,1,0.001474127871915698,0.998526930809021,0.9977308511734009,0.012348451651632786,1069831.0,38;42;36;37;41,3318;3381;3311;3313;3338,0.998527;0.000796;0.000634;0.000012;0.000008
931,38,3318,38,3318,1,0.011594293639063835,0.9884726405143738,0.9784054160118103,0.06782367080450058,1297050.0,38;42;36;37;44,3318;3381;3311;3313;3388,0.988473;0.010067;0.001368;0.000025;0.000020
932,38,3318,38,3318,1,0.0356287844479084,0.9649984240531921,0.9311485290527344,0.15801902115345,1156399.0,38;42;36;44;37,3318;3381;3311;3388;3313,0.964998;0.033850;0.000863;0.000109;0.000061
933,38,3318,38,3318,1,0.036344170570373535,0.9643083214759827,0.9320365786552429,0.1664048284292221,1923624.0,38;42;36;37;44,3318;3381;3311;3313;3388,0.964308;0.032272;0.003234;0.000055;0.000042
934,38,3318,38,3318,1,0.0058381278067827225,0.9941788911819458,0.9889042377471924,0.038209524005651474,896362.0,38;42;36;65;37,3318;3381;3311;8318;3313,0.994179;0.005275;0.000393;0.000051;0.000047
935,38,3318,38,3318,1,0.010212547145783901,0.9898394346237183,0.9807073473930359,0.060706399381160736,1168396.0,38;42;36;37;44,3318;3381;3311;3313;3388,0.989839;0.009132;0.000911;0.000030;0.000021
936,39,3331,39,3331,1,0.00010382589971413836,0.9998961687088013,0.9998074173927307,0.0011198605643585324,1878980.0,39;41;40;30;42,3331;3338;3333;3131;3381,0.999896;0.000089;0.000009;0.000002;0.000002
937,39,3331,39,3331,1,8.308542601298541e-05,0.9999169111251831,0.9998481869697571,0.0009269859874621034,1555568.0,39;41;40;30;36,3331;3338;3333;3131;3311,0.999917;0.000069;0.000005;0.000002;0.000002
938,39,3331,39,3331,1,0.00010263393050990999,0.9998973608016968,0.999805212020874,0.0010998754296451807,1807395.0,39;41;42;36;40,3331;3338;3381;3311;3333,0.999897;0.000092;0.000002;0.000002;0.000002
939,39,3331,39,3331,1,0.08563905954360962,0.9179254770278931,0.8456982970237732,0.32285764813423157,947910.0,39;2;41;78;38,3331;1118;3338;8881;3318,0.917925;0.072227;0.005985;0.003410;0.000130
940,39,3331,39,3331,1,0.38635507225990295,0.6795291900634766,0.3691374361515045,0.6833510994911194,821172.0,39;2;78;41;38,3331;1118;8881;3338;3318,0.679529;0.310392;0.006034;0.002961;0.000417
941,39,3331,39,3331,1,0.00036530973738990724,0.9996347427368164,0.9993465542793274,0.003579177660867572,1067952.0,39;41;38;36;42,3331;3338;3318;3311;3381,0.999635;0.000288;0.000029;0.000021;0.000012
